time_s,tank_pressure_bar,tank_temperature_k,tank_liquid_mass_kg,tank_vapour_mass_kg,tank_pressurant_gas_mass_kg,tank_total_mass_kg,tank_total_internal_energy_j,injector_mdot_kg_s
4.03,12.23,240.88,0.00,0.32,,0.32,103831.98,0.16
4.04,12.16,240.71,0.00,0.32,,0.32,103241.86,0.16
4.05,12.09,240.54,0.00,0.31,,0.31,102655.32,0.16
4.06,12.02,240.37,0.00,0.31,,0.31,102072.34,0.16
4.07,11.96,240.20,0.00,0.31,,0.31,101492.87,0.16
4.08,11.89,240.03,0.00,0.31,,0.31,100916.92,0.16
4.09,11.82,239.86,0.00,0.31,,0.31,100344.44,0.16
4.10,11.76,239.69,0.00,0.31,,0.31,99775.43,0.16
4.11,11.69,239.52,0.00,0.31,,0.31,99209.85,0.16
4.12,11.62,239.35,0.00,0.30,,0.30,98647.69,0.16
4.13,11.56,239.18,0.00,0.30,,0.30,98088.93,0.16
4.14,11.49,239.02,0.00,0.30,,0.30,97533.53,0.16
4.15,11.43,238.85,0.00,0.30,,0.30,96981.49,0.15
4.16,11.36,238.68,0.00,0.30,,0.30,96432.77,0.15
4.17,11.30,238.51,0.00,0.30,,0.30,95887.36,0.15
4.18,11.24,238.35,0.00,0.29,,0.29,95345.24,0.15
4.19,11.17,238.18,0.00,0.29,,0.29,94806.39,0.15
4.20,11.11,238.01,0.00,0.29,,0.29,94270.77,0.15
4.21,11.05,237.85,0.00,0.29,,0.29,93738.39,0.15
4.22,10.99,237.68,0.00,0.29,,0.29,93209.20,0.15
4.23,10.92,237.52,0.00,0.29,,0.29,92683.20,0.15
4.24,10.86,237.35,0.00,0.29,,0.29,92160.36,0.15
4.25,10.80,237.19,0.00,0.28,,0.28,91640.67,0.15
4.26,10.74,237.02,0.00,0.28,,0.28,91124.09,0.15
4.27,10.68,236.86,0.00,0.28,,0.28,90610.62,0.14
4.28,10.62,236.69,0.00,0.28,,0.28,90100.23,0.14
4.29,10.56,236.53,0.00,0.28,,0.28,89592.91,0.14
4.30,10.50,236.36,0.00,0.28,,0.28,89088.62,0.14
4.31,10.44,236.20,0.00,0.28,,0.28,88587.37,0.14
4.32,10.39,236.04,0.00,0.27,,0.27,88089.11,0.14
4.33,10.33,235.87,0.00,0.27,,0.27,87593.85,0.14
4.34,10.27,235.71,0.00,0.27,,0.27,87101.55,0.14
4.35,10.21,235.55,0.00,0.27,,0.27,86612.20,0.14
4.36,10.15,235.39,0.00,0.27,,0.27,86125.77,0.14
4.37,10.10,235.23,0.00,0.27,,0.27,85642.26,0.14
4.38,10.04,235.06,0.00,0.27,,0.27,85161.64,0.14
4.39,9.98,234.90,0.00,0.26,,0.26,84683.90,0.14
4.40,9.93,234.74,0.00,0.26,,0.26,84209.01,0.13
4.41,9.87,234.58,0.00,0.26,,0.26,83736.96,0.13
4.42,9.82,234.42,0.00,0.26,,0.26,83267.73,0.13
4.43,9.76,234.26,0.00,0.26,,0.26,82801.30,0.13
4.44,9.71,234.10,0.00,0.26,,0.26,82337.65,0.13
4.45,9.65,233.94,0.00,0.26,,0.26,81876.78,0.13
4.46,9.60,233.78,0.00,0.26,,0.26,81418.65,0.13
4.47,9.55,233.62,0.00,0.25,,0.25,80963.25,0.13
4.48,9.49,233.46,0.00,0.25,,0.25,80510.57,0.13
4.49,9.44,233.31,0.00,0.25,,0.25,80060.58,0.13
4.50,9.39,233.15,0.00,0.25,,0.25,79613.28,0.13
4.51,9.33,232.99,0.00,0.25,,0.25,79168.64,0.13
4.52,9.28,232.83,0.00,0.25,,0.25,78726.64,0.13
4.53,9.23,232.67,0.00,0.25,,0.25,78287.28,0.13
4.54,9.18,232.52,0.00,0.25,,0.25,77850.53,0.12
4.55,9.13,232.36,0.00,0.24,,0.24,77416.37,0.12
4.56,9.08,232.20,0.00,0.24,,0.24,76984.80,0.12
4.57,9.03,232.05,0.00,0.24,,0.24,76555.79,0.12
4.58,8.98,231.89,0.00,0.24,,0.24,76129.33,0.12
4.59,8.93,231.73,0.00,0.24,,0.24,75705.41,0.12
4.60,8.88,231.58,0.00,0.24,,0.24,75283.99,0.12
4.61,8.83,231.42,0.00,0.24,,0.24,74865.08,0.12
4.62,8.78,231.27,0.00,0.24,,0.24,74448.66,0.12
4.63,8.73,231.11,0.00,0.23,,0.23,74034.70,0.12
4.64,8.68,230.96,0.00,0.23,,0.23,73623.20,0.12
4.65,8.63,230.80,0.00,0.23,,0.23,73214.14,0.12
4.66,8.58,230.65,0.00,0.23,,0.23,72807.49,0.12
4.67,8.54,230.50,0.00,0.23,,0.23,72403.26,0.12
4.68,8.49,230.34,0.00,0.23,,0.23,72001.42,0.12
4.69,8.44,230.19,0.00,0.23,,0.23,71601.96,0.11
4.70,8.39,230.04,0.00,0.23,,0.23,71204.86,0.11
4.71,8.35,229.88,0.00,0.22,,0.22,70810.11,0.11
4.72,8.30,229.73,0.00,0.22,,0.22,70417.69,0.11
4.73,8.25,229.58,0.00,0.22,,0.22,70027.59,0.11
4.74,8.21,229.43,0.00,0.22,,0.22,69639.80,0.11
4.75,8.16,229.27,0.00,0.22,,0.22,69254.29,0.11
4.76,8.12,229.12,0.00,0.22,,0.22,68871.07,0.11
4.77,8.07,228.97,0.00,0.22,,0.22,68490.10,0.11
4.78,8.03,228.82,0.00,0.22,,0.22,68111.38,0.11
4.79,7.98,228.67,0.00,0.22,,0.22,67734.89,0.11
4.80,7.94,228.52,0.00,0.22,,0.22,67360.63,0.11
4.81,7.89,228.37,0.00,0.21,,0.21,66988.56,0.11
4.82,7.85,228.22,0.00,0.21,,0.21,66618.69,0.11
4.83,7.81,228.07,0.00,0.21,,0.21,66251.00,0.11
4.84,7.76,227.92,0.00,0.21,,0.21,65885.48,0.11
4.85,7.72,227.77,0.00,0.21,,0.21,65522.10,0.11
4.86,7.68,227.62,0.00,0.21,,0.21,65160.86,0.10
4.87,7.64,227.47,0.00,0.21,,0.21,64801.75,0.10
4.88,7.59,227.32,0.00,0.21,,0.21,64444.75,0.10
4.89,7.55,227.17,0.00,0.21,,0.21,64089.84,0.10
4.90,7.51,227.03,0.00,0.20,,0.20,63737.02,0.10
4.91,7.47,226.88,0.00,0.20,,0.20,63386.28,0.10
4.92,7.43,226.73,0.00,0.20,,0.20,63037.59,0.10
4.93,7.39,226.58,0.00,0.20,,0.20,62690.95,0.10
4.94,7.34,226.44,0.00,0.20,,0.20,62346.34,0.10
4.95,7.30,226.29,0.00,0.20,,0.20,62003.75,0.10
4.96,7.26,226.14,0.00,0.20,,0.20,61663.18,0.10
4.97,7.22,226.00,0.00,0.20,,0.20,61324.59,0.10
4.98,7.18,225.85,0.00,0.20,,0.20,60987.99,0.10
4.99,7.14,225.70,0.00,0.20,,0.20,60653.37,0.10
5.00,7.10,225.56,0.00,0.19,,0.19,60320.70,0.10
5.01,7.07,225.41,0.00,0.19,,0.19,59989.98,0.10
5.02,7.03,225.27,0.00,0.19,,0.19,59661.19,0.10
5.03,6.99,225.12,0.00,0.19,,0.19,59334.33,0.10
5.04,6.95,224.98,0.00,0.19,,0.19,59009.38,0.10
5.05,6.91,224.83,0.00,0.19,,0.19,58686.33,0.09
5.06,6.87,224.69,0.00,0.19,,0.19,58365.16,0.09
5.07,6.83,224.55,0.00,0.19,,0.19,58045.87,0.09
5.08,6.80,224.40,0.00,0.19,,0.19,57728.45,0.09
5.09,6.76,224.26,0.00,0.19,,0.19,57412.88,0.09
5.10,6.72,224.12,0.00,0.19,,0.19,57099.15,0.09
5.11,6.69,223.97,0.00,0.18,,0.18,56787.25,0.09
5.12,6.65,223.83,0.00,0.18,,0.18,56477.16,0.09
5.13,6.61,223.69,0.00,0.18,,0.18,56168.89,0.09
5.14,6.58,223.55,0.00,0.18,,0.18,55862.41,0.09
5.15,6.54,223.40,0.00,0.18,,0.18,55557.72,0.09
5.16,6.50,223.26,0.00,0.18,,0.18,55254.80,0.09
5.17,6.47,223.12,0.00,0.18,,0.18,54953.65,0.09
5.18,6.43,222.98,0.00,0.18,,0.18,54654.24,0.09
5.19,6.40,222.84,0.00,0.18,,0.18,54356.58,0.09
5.20,6.36,222.70,0.00,0.18,,0.18,54060.65,0.09
5.21,6.33,222.56,0.00,0.18,,0.18,53766.44,0.09
5.22,6.29,222.42,0.00,0.17,,0.17,53473.94,0.09
5.23,6.26,222.27,0.00,0.17,,0.17,53183.14,0.09
5.24,6.22,222.13,0.00,0.17,,0.17,52894.03,0.09
5.25,6.19,222.00,0.00,0.17,,0.17,52606.59,0.09
5.26,6.15,221.86,0.00,0.17,,0.17,52320.83,0.08
5.27,6.12,221.72,0.00,0.17,,0.17,52036.72,0.08
5.28,6.09,221.58,0.00,0.17,,0.17,51754.26,0.08
5.29,6.05,221.44,0.00,0.17,,0.17,51473.43,0.08
5.30,6.02,221.30,0.00,0.17,,0.17,51194.24,0.08
5.31,5.99,221.16,0.00,0.17,,0.17,50916.66,0.08
5.32,5.95,221.02,0.00,0.17,,0.17,50640.69,0.08
5.33,5.92,220.89,0.00,0.17,,0.17,50366.32,0.08
5.34,5.89,220.75,0.00,0.16,,0.16,50093.53,0.08
5.35,5.86,220.61,0.00,0.16,,0.16,49822.32,0.08
5.36,5.83,220.47,0.00,0.16,,0.16,49552.69,0.08
5.37,5.79,220.34,0.00,0.16,,0.16,49284.61,0.08
5.38,5.76,220.20,0.00,0.16,,0.16,49018.08,0.08
5.39,5.73,220.06,0.00,0.16,,0.16,48753.08,0.08
5.40,5.70,219.93,0.00,0.16,,0.16,48489.62,0.08
5.41,5.67,219.79,0.00,0.16,,0.16,48227.69,0.08
5.42,5.64,219.65,0.00,0.16,,0.16,47967.26,0.08
5.43,5.61,219.52,0.00,0.16,,0.16,47708.33,0.08
5.44,5.58,219.38,0.00,0.16,,0.16,47450.90,0.08
5.45,5.55,219.25,0.00,0.16,,0.16,47194.96,0.08
5.46,5.51,219.11,0.00,0.16,,0.16,46940.48,0.08
5.47,5.48,218.98,0.00,0.15,,0.15,46687.48,0.08
5.48,5.45,218.84,0.00,0.15,,0.15,46435.93,0.08
5.49,5.43,218.71,0.00,0.15,,0.15,46185.83,0.07
5.50,5.40,218.58,0.00,0.15,,0.15,45937.17,0.07
5.51,5.37,218.44,0.00,0.15,,0.15,45689.94,0.07
5.52,5.34,218.31,0.00,0.15,,0.15,45444.13,0.07
5.53,5.31,218.17,0.00,0.15,,0.15,45199.74,0.07
5.54,5.28,218.04,0.00,0.15,,0.15,44956.75,0.07
5.55,5.25,217.91,0.00,0.15,,0.15,44715.15,0.07
5.56,5.22,217.77,0.00,0.15,,0.15,44474.95,0.07
5.57,5.19,217.64,0.00,0.15,,0.15,44236.12,0.07
5.58,5.16,217.51,0.00,0.15,,0.15,43998.66,0.07
5.59,5.14,217.38,0.00,0.15,,0.15,43762.57,0.07
5.60,5.11,217.25,0.00,0.14,,0.14,43527.83,0.07
5.61,5.08,217.11,0.00,0.14,,0.14,43294.44,0.07
5.62,5.05,216.98,0.00,0.14,,0.14,43062.38,0.07
5.63,5.03,216.85,0.00,0.14,,0.14,42831.66,0.07
5.64,5.00,216.72,0.00,0.14,,0.14,42602.25,0.07
5.65,4.97,216.59,0.00,0.14,,0.14,42374.16,0.07
5.66,4.94,216.46,0.00,0.14,,0.14,42147.38,0.07
5.67,4.92,216.33,0.00,0.14,,0.14,41921.89,0.07
5.68,4.89,216.20,0.00,0.14,,0.14,41697.69,0.07
5.69,4.86,216.07,0.00,0.14,,0.14,41474.78,0.07
5.70,4.84,215.94,0.00,0.14,,0.14,41253.14,0.07
5.71,4.81,215.81,0.00,0.14,,0.14,41032.76,0.07
5.72,4.79,215.68,0.00,0.14,,0.14,40813.65,0.07
5.73,4.76,215.55,0.00,0.14,,0.14,40595.78,0.07
5.74,4.73,215.42,0.00,0.14,,0.14,40379.16,0.07
5.75,4.71,215.29,0.00,0.13,,0.13,40163.78,0.07
5.76,4.68,215.16,0.00,0.13,,0.13,39949.62,0.07
5.77,4.66,215.04,0.00,0.13,,0.13,39736.69,0.06
5.78,4.63,214.91,0.00,0.13,,0.13,39524.97,0.06
5.79,4.61,214.78,0.00,0.13,,0.13,39314.45,0.06
5.80,4.58,214.65,0.00,0.13,,0.13,39105.14,0.06
5.81,4.56,214.52,0.00,0.13,,0.13,38897.01,0.06
5.82,4.53,214.40,0.00,0.13,,0.13,38690.08,0.06
5.83,4.51,214.27,0.00,0.13,,0.13,38484.32,0.06
5.84,4.48,214.14,0.00,0.13,,0.13,38279.73,0.06
5.85,4.46,214.02,0.00,0.13,,0.13,38076.30,0.06
5.86,4.44,213.89,0.00,0.13,,0.13,37874.03,0.06
5.87,4.41,213.76,0.00,0.13,,0.13,37672.91,0.06
5.88,4.39,213.64,0.00,0.13,,0.13,37472.93,0.06
5.89,4.36,213.51,0.00,0.13,,0.13,37274.09,0.06
5.90,4.34,213.39,0.00,0.13,,0.13,37076.37,0.06
5.91,4.32,213.26,0.00,0.12,,0.12,36879.78,0.06
5.92,4.29,213.13,0.00,0.12,,0.12,36684.31,0.06
5.93,4.27,213.01,0.00,0.12,,0.12,36489.94,0.06
5.94,4.25,212.88,0.00,0.12,,0.12,36296.67,0.06
5.95,4.23,212.76,0.00,0.12,,0.12,36104.50,0.06
5.96,4.20,212.64,0.00,0.12,,0.12,35913.42,0.06
5.97,4.18,212.51,0.00,0.12,,0.12,35723.42,0.06
5.98,4.16,212.39,0.00,0.12,,0.12,35534.49,0.06
5.99,4.14,212.26,0.00,0.12,,0.12,35346.64,0.06
6.00,4.11,212.14,0.00,0.12,,0.12,35159.85,0.06
6.01,4.09,212.02,0.00,0.12,,0.12,34974.11,0.06
6.02,4.07,211.89,0.00,0.12,,0.12,34789.42,0.06
6.03,4.05,211.77,0.00,0.12,,0.12,34605.78,0.06
6.04,4.03,211.65,0.00,0.12,,0.12,34423.18,0.06
6.05,4.00,211.52,0.00,0.12,,0.12,34241.60,0.06
6.06,3.98,211.40,0.00,0.12,,0.12,34061.06,0.06
6.07,3.96,211.28,0.00,0.12,,0.12,33881.53,0.06
6.08,3.94,211.16,0.00,0.11,,0.11,33703.01,0.06
6.09,3.92,211.04,0.00,0.11,,0.11,33525.50,0.05
6.10,3.90,210.91,0.00,0.11,,0.11,33348.99,0.05
6.11,3.88,210.79,0.00,0.11,,0.11,33173.48,0.05
6.12,3.86,210.67,0.00,0.11,,0.11,32998.95,0.05
6.13,3.84,210.55,0.00,0.11,,0.11,32825.41,0.05
6.14,3.82,210.43,0.00,0.11,,0.11,32652.84,0.05
6.15,3.79,210.31,0.00,0.11,,0.11,32481.25,0.05
6.16,3.77,210.19,0.00,0.11,,0.11,32310.62,0.05
6.17,3.75,210.07,0.00,0.11,,0.11,32140.95,0.05
6.18,3.73,209.95,0.00,0.11,,0.11,31972.23,0.05
6.19,3.71,209.83,0.00,0.11,,0.11,31804.46,0.05
6.20,3.69,209.71,0.00,0.11,,0.11,31637.64,0.05
6.21,3.67,209.59,0.00,0.11,,0.11,31471.75,0.05
6.22,3.66,209.47,0.00,0.11,,0.11,31306.79,0.05
6.23,3.64,209.35,0.00,0.11,,0.11,31142.76,0.05
6.24,3.62,209.23,0.00,0.11,,0.11,30979.65,0.05
6.25,3.60,209.11,0.00,0.11,,0.11,30817.46,0.05
6.26,3.58,208.99,0.00,0.11,,0.11,30656.17,0.05
6.27,3.56,208.88,0.00,0.10,,0.10,30495.79,0.05
6.28,3.54,208.76,0.00,0.10,,0.10,30336.30,0.05
6.29,3.52,208.64,0.00,0.10,,0.10,30177.71,0.05
6.30,3.50,208.52,0.00,0.10,,0.10,30020.01,0.05
6.31,3.48,208.40,0.00,0.10,,0.10,29863.19,0.05
6.32,3.47,208.29,0.00,0.10,,0.10,29707.24,0.05
6.33,3.45,208.17,0.00,0.10,,0.10,29552.17,0.05
6.34,3.43,208.05,0.00,0.10,,0.10,29397.97,0.05
6.35,3.41,207.93,0.00,0.10,,0.10,29244.62,0.05
6.36,3.39,207.82,0.00,0.10,,0.10,29092.14,0.05
6.37,3.37,207.70,0.00,0.10,,0.10,28940.50,0.05
6.38,3.36,207.58,0.00,0.10,,0.10,28789.71,0.05
6.39,3.34,207.47,0.00,0.10,,0.10,28639.77,0.05
6.40,3.32,207.35,0.00,0.10,,0.10,28490.66,0.05
6.41,3.30,207.24,0.00,0.10,,0.10,28342.38,0.05
6.42,3.29,207.12,0.00,0.10,,0.10,28194.93,0.05
6.43,3.27,207.01,0.00,0.10,,0.10,28048.30,0.05
6.44,3.25,206.89,0.00,0.10,,0.10,27902.48,0.05
6.45,3.23,206.78,0.00,0.10,,0.10,27757.48,0.05
6.46,3.22,206.66,0.00,0.10,,0.10,27613.29,0.05
6.47,3.20,206.55,0.00,0.10,,0.10,27469.90,0.05
6.48,3.18,206.43,0.00,0.09,,0.09,27327.30,0.04
6.49,3.17,206.32,0.00,0.09,,0.09,27185.50,0.04
6.50,3.15,206.20,0.00,0.09,,0.09,27044.49,0.04
6.51,3.13,206.09,0.00,0.09,,0.09,26904.26,0.04
6.52,3.12,205.97,0.00,0.09,,0.09,26764.81,0.04
6.53,3.10,205.86,0.00,0.09,,0.09,26626.13,0.04
6.54,3.08,205.75,0.00,0.09,,0.09,26488.23,0.04
6.55,3.07,205.63,0.00,0.09,,0.09,26351.09,0.04
6.56,3.05,205.52,0.00,0.09,,0.09,26214.71,0.04
6.57,3.03,205.41,0.00,0.09,,0.09,26079.08,0.04
6.58,3.02,205.30,0.00,0.09,,0.09,25944.21,0.04
6.59,3.00,205.18,0.00,0.09,,0.09,25810.09,0.04
6.60,2.99,205.07,0.00,0.09,,0.09,25676.71,0.04
6.61,2.97,204.96,0.00,0.09,,0.09,25544.06,0.04
6.62,2.96,204.85,0.00,0.09,,0.09,25412.15,0.04
6.63,2.94,204.73,0.00,0.09,,0.09,25280.98,0.04
6.64,2.92,204.62,0.00,0.09,,0.09,25150.52,0.04
6.65,2.91,204.51,0.00,0.09,,0.09,25020.79,0.04
6.66,2.89,204.40,0.00,0.09,,0.09,24891.78,0.04
6.67,2.88,204.29,0.00,0.09,,0.09,24763.48,0.04
6.68,2.86,204.18,0.00,0.09,,0.09,24635.88,0.04
6.69,2.85,204.07,0.00,0.09,,0.09,24508.99,0.04
6.70,2.83,203.96,0.00,0.09,,0.09,24382.81,0.04
6.71,2.82,203.85,0.00,0.09,,0.09,24257.32,0.04
6.72,2.80,203.74,0.00,0.08,,0.08,24132.52,0.04
6.73,2.79,203.63,0.00,0.08,,0.08,24008.40,0.04
6.74,2.77,203.52,0.00,0.08,,0.08,23884.98,0.04
6.75,2.76,203.41,0.00,0.08,,0.08,23762.23,0.04
6.76,2.75,203.30,0.00,0.08,,0.08,23640.16,0.04
6.77,2.73,203.19,0.00,0.08,,0.08,23518.76,0.04
6.78,2.72,203.08,0.00,0.08,,0.08,23398.03,0.04
6.79,2.70,202.97,0.00,0.08,,0.08,23277.96,0.04
6.80,2.69,202.86,0.00,0.08,,0.08,23158.56,0.04
6.81,2.67,202.75,0.00,0.08,,0.08,23039.81,0.04
6.82,2.66,202.64,0.00,0.08,,0.08,22921.71,0.04
6.83,2.65,202.53,0.00,0.08,,0.08,22804.27,0.04
6.84,2.63,202.42,0.00,0.08,,0.08,22687.46,0.04
6.85,2.62,202.32,0.00,0.08,,0.08,22571.30,0.04
6.86,2.60,202.21,0.00,0.08,,0.08,22455.78,0.04
6.87,2.59,202.10,0.00,0.08,,0.08,22340.89,0.04
6.88,2.58,201.99,0.00,0.08,,0.08,22226.63,0.04
6.89,2.56,201.89,0.00,0.08,,0.08,22113.00,0.04
6.90,2.55,201.78,0.00,0.08,,0.08,21999.98,0.04
6.91,2.54,201.67,0.00,0.08,,0.08,21887.59,0.04
6.92,2.52,201.56,0.00,0.08,,0.08,21775.82,0.04
6.93,2.51,201.46,0.00,0.08,,0.08,21664.65,0.04
6.94,2.50,201.35,0.00,0.08,,0.08,21554.10,0.04
6.95,2.49,201.24,0.00,0.08,,0.08,21444.15,0.04
6.96,2.47,201.14,0.00,0.08,,0.08,21334.80,0.04
6.97,2.46,201.03,0.00,0.08,,0.08,21226.05,0.04
6.98,2.45,200.93,0.00,0.08,,0.08,21117.89,0.03
6.99,2.43,200.82,0.00,0.07,,0.07,21010.33,0.03
7.00,2.42,200.71,0.00,0.07,,0.07,20903.35,0.03
7.01,2.41,200.61,0.00,0.07,,0.07,20796.95,0.03
7.02,2.40,200.50,0.00,0.07,,0.07,20691.14,0.03
7.03,2.38,200.40,0.00,0.07,,0.07,20585.90,0.03
7.04,2.37,200.29,0.00,0.07,,0.07,20481.24,0.03
7.05,2.36,200.19,0.00,0.07,,0.07,20377.15,0.03
7.06,2.35,200.08,0.00,0.07,,0.07,20273.62,0.03
7.07,2.33,199.98,0.00,0.07,,0.07,20170.66,0.03
7.08,2.32,199.88,0.00,0.07,,0.07,20068.26,0.03
7.09,2.31,199.77,0.00,0.07,,0.07,19966.42,0.03
7.10,2.30,199.67,0.00,0.07,,0.07,19865.13,0.03
7.11,2.29,199.56,0.00,0.07,,0.07,19764.39,0.03
7.12,2.27,199.46,0.00,0.07,,0.07,19664.20,0.03
7.13,2.26,199.36,0.00,0.07,,0.07,19564.56,0.03
7.14,2.25,199.25,0.00,0.07,,0.07,19465.46,0.03
7.15,2.24,199.15,0.00,0.07,,0.07,19366.89,0.03
7.16,2.23,199.05,0.00,0.07,,0.07,19268.86,0.03
7.17,2.22,198.94,0.00,0.07,,0.07,19171.36,0.03
7.18,2.20,198.84,0.00,0.07,,0.07,19074.39,0.03
7.19,2.19,198.74,0.00,0.07,,0.07,18977.95,0.03
7.20,2.18,198.64,0.00,0.07,,0.07,18882.03,0.03
7.21,2.17,198.53,0.00,0.07,,0.07,18786.63,0.03
7.22,2.16,198.43,0.00,0.07,,0.07,18691.75,0.03
7.23,2.15,198.33,0.00,0.07,,0.07,18597.38,0.03
7.24,2.14,198.23,0.00,0.07,,0.07,18503.52,0.03
7.25,2.13,198.13,0.00,0.07,,0.07,18410.17,0.03
7.26,2.12,198.02,0.00,0.07,,0.07,18317.33,0.03
7.27,2.10,197.92,0.00,0.07,,0.07,18224.99,0.03
7.28,2.09,197.82,0.00,0.07,,0.07,18133.14,0.03
7.29,2.08,197.72,0.00,0.07,,0.07,18041.80,0.03
7.30,2.07,197.62,0.00,0.06,,0.06,17950.94,0.03
7.31,2.06,197.52,0.00,0.06,,0.06,17860.58,0.03
7.32,2.05,197.42,0.00,0.06,,0.06,17770.71,0.03
7.33,2.04,197.32,0.00,0.06,,0.06,17681.32,0.03
7.34,2.03,197.22,0.00,0.06,,0.06,17592.41,0.03
7.35,2.02,197.12,0.00,0.06,,0.06,17503.98,0.03
7.36,2.01,197.02,0.00,0.06,,0.06,17416.03,0.03
7.37,2.00,196.92,0.00,0.06,,0.06,17328.56,0.03
7.38,1.99,196.82,0.00,0.06,,0.06,17241.55,0.03
7.39,1.98,196.72,0.00,0.06,,0.06,17155.01,0.03
7.40,1.97,196.62,0.00,0.06,,0.06,17068.94,0.03
7.41,1.96,196.52,0.00,0.06,,0.06,16983.33,0.03
7.42,1.95,196.42,0.00,0.06,,0.06,16898.19,0.03
7.43,1.94,196.32,0.00,0.06,,0.06,16813.50,0.03
7.44,1.93,196.22,0.00,0.06,,0.06,16729.26,0.03
7.45,1.92,196.12,0.00,0.06,,0.06,16645.48,0.03
7.46,1.91,196.02,0.00,0.06,,0.06,16562.15,0.03
7.47,1.90,195.93,0.00,0.06,,0.06,16479.27,0.03
7.48,1.89,195.83,0.00,0.06,,0.06,16396.83,0.03
7.49,1.88,195.73,0.00,0.06,,0.06,16314.84,0.03
7.50,1.87,195.63,0.00,0.06,,0.06,16233.29,0.03
7.51,1.86,195.53,0.00,0.06,,0.06,16152.19,0.03
7.52,1.85,195.44,0.00,0.06,,0.06,16071.54,0.03
7.53,1.84,195.34,0.00,0.06,,0.06,15991.33,0.03
7.54,1.83,195.24,0.00,0.06,,0.06,15911.57,0.03
7.55,1.82,195.14,0.00,0.06,,0.06,15832.26,0.03
7.56,1.81,195.05,0.00,0.06,,0.06,15753.39,0.03
7.57,1.80,194.94,0.00,0.06,,0.06,15668.55,0.03
7.58,1.79,194.84,0.00,0.06,,0.06,15584.30,0.03
7.59,1.78,194.73,0.00,0.06,,0.06,15500.63,0.03
7.60,1.77,194.63,0.00,0.06,,0.06,15417.56,0.03
7.61,1.76,194.53,0.00,0.06,,0.06,15335.06,0.03
7.62,1.75,194.42,0.00,0.06,,0.06,15253.15,0.03
7.63,1.74,194.32,0.00,0.06,,0.06,15171.83,0.03
7.64,1.74,194.22,0.00,0.06,,0.06,15091.08,0.03
7.65,1.73,194.12,0.00,0.06,,0.06,15010.92,0.03
7.66,1.72,194.01,0.00,0.05,,0.05,14931.33,0.03
7.67,1.71,193.91,0.00,0.05,,0.05,14852.32,0.03
7.68,1.70,193.81,0.00,0.05,,0.05,14773.89,0.03
7.69,1.69,193.71,0.00,0.05,,0.05,14696.04,0.03
7.70,1.68,193.61,0.00,0.05,,0.05,14618.75,0.03
7.71,1.67,193.52,0.00,0.05,,0.05,14547.09,0.02
7.72,1.66,193.42,0.00,0.05,,0.05,14475.87,0.02
7.73,1.65,193.33,0.00,0.05,,0.05,14405.10,0.02
7.74,1.65,193.24,0.00,0.05,,0.05,14334.78,0.02
7.75,1.64,193.14,0.00,0.05,,0.05,14264.90,0.02
7.76,1.63,193.05,0.00,0.05,,0.05,14195.48,0.02
7.77,1.62,192.96,0.00,0.05,,0.05,14126.51,0.02
7.78,1.61,192.87,0.00,0.05,,0.05,14057.99,0.02
7.79,1.61,192.77,0.00,0.05,,0.05,13989.91,0.02
7.80,1.60,192.68,0.00,0.05,,0.05,13922.29,0.02
7.81,1.59,192.59,0.00,0.05,,0.05,13855.11,0.02
7.82,1.58,192.50,0.00,0.05,,0.05,13788.39,0.02
7.83,1.57,192.41,0.00,0.05,,0.05,13722.11,0.02
7.84,1.57,192.32,0.00,0.05,,0.05,13656.29,0.02
7.85,1.56,192.23,0.00,0.05,,0.05,13590.92,0.02
7.86,1.55,192.14,0.00,0.05,,0.05,13525.99,0.02
7.87,1.54,192.05,0.00,0.05,,0.05,13461.52,0.02
7.88,1.54,191.96,0.00,0.05,,0.05,13397.50,0.02
7.89,1.53,191.87,0.00,0.05,,0.05,13333.93,0.02
7.90,1.52,191.78,0.00,0.05,,0.05,13270.81,0.02
7.91,1.51,191.70,0.00,0.05,,0.05,13208.14,0.02
