time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
4.18,12.84,242.36,0.00,0.33,0.33,0.16,119595.21
4.19,12.78,242.21,0.00,0.33,0.33,0.16,119012.45
4.20,12.71,242.06,0.00,0.33,0.33,0.16,118432.43
4.21,12.65,241.92,0.00,0.33,0.33,0.16,117855.14
4.22,12.59,241.77,0.00,0.33,0.33,0.16,117280.57
4.23,12.53,241.62,0.00,0.32,0.32,0.16,116708.72
4.24,12.47,241.48,0.00,0.32,0.32,0.16,116139.56
4.25,12.41,241.33,0.00,0.32,0.32,0.15,115573.09
4.26,12.35,241.18,0.00,0.32,0.32,0.15,115009.30
4.27,12.29,241.04,0.00,0.32,0.32,0.15,114448.17
4.28,12.23,240.89,0.00,0.32,0.32,0.15,113889.69
4.29,12.17,240.74,0.00,0.31,0.31,0.15,113333.86
4.30,12.12,240.60,0.00,0.31,0.31,0.15,112780.65
4.31,12.06,240.45,0.00,0.31,0.31,0.15,112230.07
4.32,12.00,240.31,0.00,0.31,0.31,0.15,111682.09
4.33,11.94,240.16,0.00,0.31,0.31,0.15,111136.71
4.34,11.88,240.02,0.00,0.31,0.31,0.15,110593.91
4.35,11.83,239.87,0.00,0.31,0.31,0.15,110053.69
4.36,11.77,239.73,0.00,0.30,0.30,0.15,109516.04
4.37,11.71,239.58,0.00,0.30,0.30,0.15,108980.93
4.38,11.66,239.44,0.00,0.30,0.30,0.15,108448.37
4.39,11.60,239.29,0.00,0.30,0.30,0.14,107918.34
4.40,11.54,239.15,0.00,0.30,0.30,0.14,107390.83
4.41,11.49,239.00,0.00,0.30,0.30,0.14,106865.82
4.42,11.43,238.86,0.00,0.30,0.30,0.14,106343.31
4.43,11.38,238.71,0.00,0.29,0.29,0.14,105823.29
4.44,11.32,238.57,0.00,0.29,0.29,0.14,105305.75
4.45,11.27,238.42,0.00,0.29,0.29,0.14,104790.67
4.46,11.21,238.28,0.00,0.29,0.29,0.14,104278.05
4.47,11.16,238.14,0.00,0.29,0.29,0.14,103767.87
4.48,11.10,237.99,0.00,0.29,0.29,0.14,103260.12
4.49,11.05,237.85,0.00,0.29,0.29,0.14,102754.80
4.50,11.00,237.71,0.00,0.28,0.28,0.14,102251.89
4.51,10.94,237.56,0.00,0.28,0.28,0.14,101751.38
4.52,10.89,237.42,0.00,0.28,0.28,0.14,101253.26
4.53,10.84,237.28,0.00,0.28,0.28,0.14,100757.52
4.54,10.78,237.13,0.00,0.28,0.28,0.13,100264.15
4.55,10.73,236.99,0.00,0.28,0.28,0.13,99773.15
4.56,10.68,236.85,0.00,0.28,0.28,0.13,99284.49
4.57,10.63,236.70,0.00,0.28,0.28,0.13,98798.17
4.58,10.57,236.56,0.00,0.27,0.27,0.13,98314.18
4.59,10.52,236.42,0.00,0.27,0.27,0.13,97832.50
4.60,10.47,236.28,0.00,0.27,0.27,0.13,97353.14
4.61,10.42,236.14,0.00,0.27,0.27,0.13,96876.07
4.62,10.37,235.99,0.00,0.27,0.27,0.13,96401.29
4.63,10.32,235.85,0.00,0.27,0.27,0.13,95928.79
4.64,10.27,235.71,0.00,0.27,0.27,0.13,95458.56
4.65,10.22,235.57,0.00,0.26,0.26,0.13,94990.59
4.66,10.17,235.43,0.00,0.26,0.26,0.13,94524.86
4.67,10.12,235.29,0.00,0.26,0.26,0.13,94061.37
4.68,10.07,235.14,0.00,0.26,0.26,0.13,93600.11
4.69,10.02,235.00,0.00,0.26,0.26,0.13,93141.07
4.70,9.97,234.86,0.00,0.26,0.26,0.12,92684.23
4.71,9.92,234.72,0.00,0.26,0.26,0.12,92229.59
4.72,9.87,234.58,0.00,0.26,0.26,0.12,91777.14
4.73,9.82,234.44,0.00,0.25,0.25,0.12,91326.87
4.74,9.78,234.30,0.00,0.25,0.25,0.12,90878.77
4.75,9.73,234.16,0.00,0.25,0.25,0.12,90432.83
4.76,9.68,234.02,0.00,0.25,0.25,0.12,89989.03
4.77,9.63,233.88,0.00,0.25,0.25,0.12,89547.38
4.78,9.59,233.74,0.00,0.25,0.25,0.12,89107.86
4.79,9.54,233.60,0.00,0.25,0.25,0.12,88670.45
4.80,9.49,233.46,0.00,0.25,0.25,0.12,88235.16
4.81,9.44,233.32,0.00,0.25,0.25,0.12,87801.97
4.82,9.40,233.18,0.00,0.24,0.24,0.12,87370.88
4.83,9.35,233.04,0.00,0.24,0.24,0.12,86941.86
4.84,9.31,232.90,0.00,0.24,0.24,0.12,86514.92
4.85,9.26,232.76,0.00,0.24,0.24,0.12,86090.04
4.86,9.21,232.63,0.00,0.24,0.24,0.12,85667.22
4.87,9.17,232.49,0.00,0.24,0.24,0.12,85246.44
4.88,9.12,232.35,0.00,0.24,0.24,0.11,84827.70
4.89,9.08,232.21,0.00,0.24,0.24,0.11,84410.99
4.90,9.03,232.07,0.00,0.23,0.23,0.11,83996.30
4.91,8.99,231.93,0.00,0.23,0.23,0.11,83583.61
4.92,8.95,231.80,0.00,0.23,0.23,0.11,83172.92
4.93,8.90,231.66,0.00,0.23,0.23,0.11,82764.22
4.94,8.86,231.52,0.00,0.23,0.23,0.11,82357.51
4.95,8.81,231.38,0.00,0.23,0.23,0.11,81952.76
4.96,8.77,231.24,0.00,0.23,0.23,0.11,81549.99
4.97,8.73,231.11,0.00,0.23,0.23,0.11,81149.16
4.98,8.68,230.97,0.00,0.23,0.23,0.11,80750.28
4.99,8.64,230.83,0.00,0.22,0.22,0.11,80353.34
5.00,8.60,230.70,0.00,0.22,0.22,0.11,79958.32
5.01,8.56,230.56,0.00,0.22,0.22,0.11,79565.23
5.02,8.51,230.42,0.00,0.22,0.22,0.11,79174.04
5.03,8.47,230.29,0.00,0.22,0.22,0.11,78784.76
5.04,8.43,230.15,0.00,0.22,0.22,0.11,78397.37
5.05,8.39,230.01,0.00,0.22,0.22,0.11,78011.86
5.06,8.35,229.88,0.00,0.22,0.22,0.11,77628.23
5.07,8.30,229.74,0.00,0.22,0.22,0.10,77246.46
5.08,8.26,229.61,0.00,0.22,0.22,0.10,76866.56
5.09,8.22,229.47,0.00,0.21,0.21,0.10,76488.50
5.10,8.18,229.33,0.00,0.21,0.21,0.10,76112.29
5.11,8.14,229.20,0.00,0.21,0.21,0.10,75737.90
5.12,8.10,229.06,0.00,0.21,0.21,0.10,75365.35
5.13,8.06,228.93,0.00,0.21,0.21,0.10,74994.61
5.14,8.02,228.79,0.00,0.21,0.21,0.10,74625.67
5.15,7.98,228.66,0.00,0.21,0.21,0.10,74258.54
5.16,7.94,228.52,0.00,0.21,0.21,0.10,73893.19
5.17,7.90,228.39,0.00,0.21,0.21,0.10,73529.63
5.18,7.86,228.25,0.00,0.21,0.21,0.10,73167.85
5.19,7.82,228.12,0.00,0.20,0.20,0.10,72807.82
5.20,7.78,227.99,0.00,0.20,0.20,0.10,72449.56
5.21,7.74,227.85,0.00,0.20,0.20,0.10,72093.05
5.22,7.71,227.72,0.00,0.20,0.20,0.10,71738.28
5.23,7.67,227.58,0.00,0.20,0.20,0.10,71385.24
5.24,7.63,227.45,0.00,0.20,0.20,0.10,71033.93
5.25,7.59,227.32,0.00,0.20,0.20,0.10,70684.34
5.26,7.55,227.18,0.00,0.20,0.20,0.10,70336.45
5.27,7.52,227.05,0.00,0.20,0.20,0.09,69990.27
5.28,7.48,226.92,0.00,0.20,0.20,0.09,69645.78
5.29,7.44,226.78,0.00,0.19,0.19,0.09,69302.98
5.30,7.40,226.65,0.00,0.19,0.19,0.09,68961.85
5.31,7.37,226.52,0.00,0.19,0.19,0.09,68622.40
5.32,7.33,226.39,0.00,0.19,0.19,0.09,68284.61
5.33,7.29,226.25,0.00,0.19,0.19,0.09,67948.47
5.34,7.26,226.12,0.00,0.19,0.19,0.09,67613.98
5.35,7.22,225.99,0.00,0.19,0.19,0.09,67281.13
5.36,7.19,225.86,0.00,0.19,0.19,0.09,66949.91
5.37,7.15,225.73,0.00,0.19,0.19,0.09,66620.31
5.38,7.11,225.59,0.00,0.19,0.19,0.09,66292.33
5.39,7.08,225.46,0.00,0.19,0.19,0.09,65965.96
5.40,7.04,225.33,0.00,0.18,0.18,0.09,65641.19
5.41,7.01,225.20,0.00,0.18,0.18,0.09,65318.01
5.42,6.97,225.07,0.00,0.18,0.18,0.09,64996.42
5.43,6.94,224.94,0.00,0.18,0.18,0.09,64676.41
5.44,6.90,224.81,0.00,0.18,0.18,0.09,64357.97
5.45,6.87,224.68,0.00,0.18,0.18,0.09,64041.09
5.46,6.83,224.55,0.00,0.18,0.18,0.09,63725.77
5.47,6.80,224.41,0.00,0.18,0.18,0.09,63412.00
5.48,6.77,224.28,0.00,0.18,0.18,0.09,63099.77
5.49,6.73,224.15,0.00,0.18,0.18,0.09,62789.07
5.50,6.70,224.02,0.00,0.18,0.18,0.08,62479.91
5.51,6.66,223.89,0.00,0.17,0.17,0.08,62172.26
5.52,6.63,223.76,0.00,0.17,0.17,0.08,61866.12
5.53,6.60,223.64,0.00,0.17,0.17,0.08,61561.50
5.54,6.57,223.51,0.00,0.17,0.17,0.08,61258.37
5.55,6.53,223.38,0.00,0.17,0.17,0.08,60956.73
5.56,6.50,223.25,0.00,0.17,0.17,0.08,60656.57
5.57,6.47,223.12,0.00,0.17,0.17,0.08,60357.90
5.58,6.43,222.99,0.00,0.17,0.17,0.08,60060.69
5.59,6.40,222.86,0.00,0.17,0.17,0.08,59764.95
5.60,6.37,222.73,0.00,0.17,0.17,0.08,59470.66
5.61,6.34,222.60,0.00,0.17,0.17,0.08,59177.82
5.62,6.31,222.47,0.00,0.17,0.17,0.08,58886.43
5.63,6.27,222.35,0.00,0.17,0.17,0.08,58596.47
5.64,6.24,222.22,0.00,0.16,0.16,0.08,58307.94
5.65,6.21,222.09,0.00,0.16,0.16,0.08,58020.84
5.66,6.18,221.96,0.00,0.16,0.16,0.08,57735.14
5.67,6.15,221.84,0.00,0.16,0.16,0.08,57450.86
5.68,6.12,221.71,0.00,0.16,0.16,0.08,57167.98
5.69,6.09,221.58,0.00,0.16,0.16,0.08,56886.50
5.70,6.06,221.45,0.00,0.16,0.16,0.08,56606.40
5.71,6.03,221.33,0.00,0.16,0.16,0.08,56327.69
5.72,6.00,221.20,0.00,0.16,0.16,0.08,56050.35
5.73,5.97,221.07,0.00,0.16,0.16,0.08,55774.38
5.74,5.94,220.95,0.00,0.16,0.16,0.08,55499.77
5.75,5.91,220.82,0.00,0.16,0.16,0.08,55226.52
5.76,5.88,220.69,0.00,0.15,0.15,0.07,54954.61
5.77,5.85,220.57,0.00,0.15,0.15,0.07,54684.05
5.78,5.82,220.44,0.00,0.15,0.15,0.07,54414.83
5.79,5.79,220.31,0.00,0.15,0.15,0.07,54146.94
5.80,5.76,220.19,0.00,0.15,0.15,0.07,53880.37
5.81,5.73,220.06,0.00,0.15,0.15,0.07,53615.11
5.82,5.70,219.94,0.00,0.15,0.15,0.07,53351.17
5.83,5.67,219.81,0.00,0.15,0.15,0.07,53088.54
5.84,5.64,219.69,0.00,0.15,0.15,0.07,52827.20
5.85,5.62,219.56,0.00,0.15,0.15,0.07,52567.15
5.86,5.59,219.44,0.00,0.15,0.15,0.07,52308.39
5.87,5.56,219.31,0.00,0.15,0.15,0.07,52050.91
5.88,5.53,219.19,0.00,0.15,0.15,0.07,51794.70
5.89,5.50,219.06,0.00,0.15,0.15,0.07,51539.76
5.90,5.48,218.94,0.00,0.14,0.14,0.07,51286.09
5.91,5.45,218.81,0.00,0.14,0.14,0.07,51033.66
5.92,5.42,218.69,0.00,0.14,0.14,0.07,50782.49
5.93,5.39,218.57,0.00,0.14,0.14,0.07,50532.56
5.94,5.37,218.44,0.00,0.14,0.14,0.07,50283.87
5.95,5.34,218.32,0.00,0.14,0.14,0.07,50036.41
5.96,5.31,218.19,0.00,0.14,0.14,0.07,49790.17
5.97,5.29,218.07,0.00,0.14,0.14,0.07,49545.15
5.98,5.26,217.95,0.00,0.14,0.14,0.07,49301.35
5.99,5.23,217.82,0.00,0.14,0.14,0.07,49058.75
6.00,5.21,217.70,0.00,0.14,0.14,0.07,48817.36
6.01,5.18,217.58,0.00,0.14,0.14,0.07,48577.16
6.02,5.15,217.46,0.00,0.14,0.14,0.07,48338.15
6.03,5.13,217.33,0.00,0.14,0.14,0.07,48100.33
6.04,5.10,217.21,0.00,0.14,0.14,0.07,47863.69
6.05,5.08,217.09,0.00,0.13,0.13,0.07,47628.21
6.06,5.05,216.97,0.00,0.13,0.13,0.06,47393.91
6.07,5.02,216.84,0.00,0.13,0.13,0.06,47160.77
6.08,5.00,216.72,0.00,0.13,0.13,0.06,46928.78
6.09,4.97,216.60,0.00,0.13,0.13,0.06,46697.94
6.10,4.95,216.48,0.00,0.13,0.13,0.06,46468.25
6.11,4.92,216.36,0.00,0.13,0.13,0.06,46239.70
6.12,4.90,216.24,0.00,0.13,0.13,0.06,46012.28
6.13,4.87,216.11,0.00,0.13,0.13,0.06,45785.99
6.14,4.85,215.99,0.00,0.13,0.13,0.06,45560.82
6.15,4.83,215.87,0.00,0.13,0.13,0.06,45336.77
6.16,4.80,215.75,0.00,0.13,0.13,0.06,45113.84
6.17,4.78,215.63,0.00,0.13,0.13,0.06,44892.00
6.18,4.75,215.51,0.00,0.13,0.13,0.06,44671.27
6.19,4.73,215.39,0.00,0.13,0.13,0.06,44451.64
6.20,4.70,215.27,0.00,0.13,0.13,0.06,44233.09
6.21,4.68,215.15,0.00,0.12,0.12,0.06,44015.63
6.22,4.66,215.03,0.00,0.12,0.12,0.06,43799.25
6.23,4.63,214.91,0.00,0.12,0.12,0.06,43583.95
6.24,4.61,214.79,0.00,0.12,0.12,0.06,43369.71
6.25,4.59,214.67,0.00,0.12,0.12,0.06,43156.54
6.26,4.56,214.55,0.00,0.12,0.12,0.06,42944.42
6.27,4.54,214.43,0.00,0.12,0.12,0.06,42733.36
6.28,4.52,214.31,0.00,0.12,0.12,0.06,42523.35
6.29,4.49,214.19,0.00,0.12,0.12,0.06,42314.38
6.30,4.47,214.08,0.00,0.12,0.12,0.06,42106.45
6.31,4.45,213.96,0.00,0.12,0.12,0.06,41899.55
6.32,4.43,213.84,0.00,0.12,0.12,0.06,41693.68
6.33,4.40,213.72,0.00,0.12,0.12,0.06,41488.84
6.34,4.38,213.60,0.00,0.12,0.12,0.06,41285.01
6.35,4.36,213.48,0.00,0.12,0.12,0.06,41082.19
6.36,4.34,213.36,0.00,0.12,0.12,0.06,40880.39
6.37,4.32,213.25,0.00,0.12,0.12,0.06,40679.58
6.38,4.29,213.13,0.00,0.12,0.12,0.06,40479.78
6.39,4.27,213.01,0.00,0.11,0.11,0.06,40280.96
6.40,4.25,212.89,0.00,0.11,0.11,0.05,40083.14
6.41,4.23,212.78,0.00,0.11,0.11,0.05,39886.30
6.42,4.21,212.66,0.00,0.11,0.11,0.05,39690.44
6.43,4.19,212.54,0.00,0.11,0.11,0.05,39495.55
6.44,4.16,212.43,0.00,0.11,0.11,0.05,39301.63
6.45,4.14,212.31,0.00,0.11,0.11,0.05,39108.68
6.46,4.12,212.19,0.00,0.11,0.11,0.05,38916.68
6.47,4.10,212.08,0.00,0.11,0.11,0.05,38725.64
6.48,4.08,211.96,0.00,0.11,0.11,0.05,38535.55
6.49,4.06,211.84,0.00,0.11,0.11,0.05,38346.41
6.50,4.04,211.73,0.00,0.11,0.11,0.05,38158.21
6.51,4.02,211.61,0.00,0.11,0.11,0.05,37970.94
6.52,4.00,211.49,0.00,0.11,0.11,0.05,37784.61
6.53,3.98,211.38,0.00,0.11,0.11,0.05,37599.20
6.54,3.96,211.26,0.00,0.11,0.11,0.05,37414.72
6.55,3.94,211.15,0.00,0.11,0.11,0.05,37231.15
6.56,3.92,211.03,0.00,0.11,0.11,0.05,37048.49
6.57,3.90,210.92,0.00,0.10,0.10,0.05,36866.75
6.58,3.88,210.80,0.00,0.10,0.10,0.05,36685.91
6.59,3.86,210.69,0.00,0.10,0.10,0.05,36505.97
6.60,3.84,210.57,0.00,0.10,0.10,0.05,36326.93
6.61,3.82,210.46,0.00,0.10,0.10,0.05,36148.77
6.62,3.80,210.34,0.00,0.10,0.10,0.05,35971.51
6.63,3.78,210.23,0.00,0.10,0.10,0.05,35795.12
6.64,3.76,210.12,0.00,0.10,0.10,0.05,35619.62
6.65,3.74,210.00,0.00,0.10,0.10,0.05,35444.98
6.66,3.72,209.89,0.00,0.10,0.10,0.05,35271.22
6.67,3.71,209.77,0.00,0.10,0.10,0.05,35098.32
6.68,3.69,209.66,0.00,0.10,0.10,0.05,34926.29
6.69,3.67,209.55,0.00,0.10,0.10,0.05,34755.10
6.70,3.65,209.43,0.00,0.10,0.10,0.05,34584.78
6.71,3.63,209.32,0.00,0.10,0.10,0.05,34415.30
6.72,3.61,209.21,0.00,0.10,0.10,0.05,34246.66
6.73,3.59,209.09,0.00,0.10,0.10,0.05,34078.86
6.74,3.58,208.98,0.00,0.10,0.10,0.05,33911.90
6.75,3.56,208.87,0.00,0.10,0.10,0.05,33745.77
6.76,3.54,208.76,0.00,0.10,0.10,0.05,33580.47
6.77,3.52,208.64,0.00,0.10,0.10,0.05,33415.99
6.78,3.50,208.53,0.00,0.09,0.09,0.05,33252.33
6.79,3.49,208.42,0.00,0.09,0.09,0.05,33089.48
6.80,3.47,208.31,0.00,0.09,0.09,0.05,32927.45
6.81,3.45,208.19,0.00,0.09,0.09,0.04,32766.22
6.82,3.43,208.08,0.00,0.09,0.09,0.04,32605.80
6.83,3.42,207.97,0.00,0.09,0.09,0.04,32446.17
6.84,3.40,207.86,0.00,0.09,0.09,0.04,32287.34
6.85,3.38,207.75,0.00,0.09,0.09,0.04,32129.30
6.86,3.36,207.64,0.00,0.09,0.09,0.04,31972.05
6.87,3.35,207.53,0.00,0.09,0.09,0.04,31815.58
6.88,3.33,207.41,0.00,0.09,0.09,0.04,31659.89
6.89,3.31,207.30,0.00,0.09,0.09,0.04,31504.98
6.90,3.30,207.19,0.00,0.09,0.09,0.04,31350.84
6.91,3.28,207.08,0.00,0.09,0.09,0.04,31197.46
6.92,3.26,206.97,0.00,0.09,0.09,0.04,31044.85
6.93,3.25,206.86,0.00,0.09,0.09,0.04,30893.00
6.94,3.23,206.75,0.00,0.09,0.09,0.04,30741.91
6.95,3.21,206.64,0.00,0.09,0.09,0.04,30591.57
6.96,3.20,206.53,0.00,0.09,0.09,0.04,30441.98
6.97,3.18,206.42,0.00,0.09,0.09,0.04,30293.13
6.98,3.16,206.31,0.00,0.09,0.09,0.04,30145.02
6.99,3.15,206.20,0.00,0.09,0.09,0.04,29997.65
7.00,3.13,206.09,0.00,0.09,0.09,0.04,29851.02
7.01,3.12,205.98,0.00,0.09,0.09,0.04,29705.12
7.02,3.10,205.87,0.00,0.08,0.08,0.04,29559.94
7.03,3.09,205.76,0.00,0.08,0.08,0.04,29415.49
7.04,3.07,205.66,0.00,0.08,0.08,0.04,29271.75
7.05,3.05,205.55,0.00,0.08,0.08,0.04,29128.74
7.06,3.04,205.44,0.00,0.08,0.08,0.04,28986.43
7.07,3.02,205.33,0.00,0.08,0.08,0.04,28844.83
7.08,3.01,205.22,0.00,0.08,0.08,0.04,28703.94
7.09,2.99,205.11,0.00,0.08,0.08,0.04,28563.75
7.10,2.98,205.01,0.00,0.08,0.08,0.04,28424.26
7.11,2.96,204.90,0.00,0.08,0.08,0.04,28285.46
7.12,2.95,204.79,0.00,0.08,0.08,0.04,28147.36
7.13,2.93,204.68,0.00,0.08,0.08,0.04,28009.94
7.14,2.92,204.57,0.00,0.08,0.08,0.04,27873.21
7.15,2.90,204.47,0.00,0.08,0.08,0.04,27737.16
7.16,2.89,204.36,0.00,0.08,0.08,0.04,27601.78
7.17,2.87,204.25,0.00,0.08,0.08,0.04,27467.09
7.18,2.86,204.14,0.00,0.08,0.08,0.04,27333.06
7.19,2.84,204.04,0.00,0.08,0.08,0.04,27199.70
7.20,2.83,203.93,0.00,0.08,0.08,0.04,27067.00
7.21,2.82,203.82,0.00,0.08,0.08,0.04,26934.96
7.22,2.80,203.72,0.00,0.08,0.08,0.04,26803.58
7.23,2.79,203.61,0.00,0.08,0.08,0.04,26672.86
7.24,2.77,203.50,0.00,0.08,0.08,0.04,26542.79
7.25,2.76,203.40,0.00,0.08,0.08,0.04,26413.36
7.26,2.74,203.29,0.00,0.08,0.08,0.04,26284.58
7.27,2.73,203.19,0.00,0.08,0.08,0.04,26156.44
7.28,2.72,203.08,0.00,0.07,0.07,0.04,26028.94
7.29,2.70,202.98,0.00,0.07,0.07,0.04,25902.07
7.30,2.69,202.87,0.00,0.07,0.07,0.04,25775.84
7.31,2.68,202.76,0.00,0.07,0.07,0.04,25650.23
7.32,2.66,202.66,0.00,0.07,0.07,0.04,25525.25
7.33,2.65,202.55,0.00,0.07,0.07,0.03,25400.89
7.34,2.64,202.45,0.00,0.07,0.07,0.03,25277.16
7.35,2.62,202.34,0.00,0.07,0.07,0.03,25154.03
7.36,2.61,202.24,0.00,0.07,0.07,0.03,25031.52
7.37,2.60,202.13,0.00,0.07,0.07,0.03,24909.62
7.38,2.58,202.03,0.00,0.07,0.07,0.03,24788.33
7.39,2.57,201.93,0.00,0.07,0.07,0.03,24667.64
7.40,2.56,201.82,0.00,0.07,0.07,0.03,24547.55
7.41,2.54,201.72,0.00,0.07,0.07,0.03,24428.06
7.42,2.53,201.61,0.00,0.07,0.07,0.03,24309.17
7.43,2.52,201.51,0.00,0.07,0.07,0.03,24190.86
7.44,2.50,201.41,0.00,0.07,0.07,0.03,24073.15
7.45,2.49,201.30,0.00,0.07,0.07,0.03,23956.02
7.46,2.48,201.20,0.00,0.07,0.07,0.03,23839.47
7.47,2.47,201.09,0.00,0.07,0.07,0.03,23723.51
7.48,2.45,200.99,0.00,0.07,0.07,0.03,23608.12
7.49,2.44,200.89,0.00,0.07,0.07,0.03,23493.30
7.50,2.43,200.78,0.00,0.07,0.07,0.03,23379.06
7.51,2.42,200.68,0.00,0.07,0.07,0.03,23265.38
7.52,2.40,200.58,0.00,0.07,0.07,0.03,23152.27
7.53,2.39,200.48,0.00,0.07,0.07,0.03,23039.73
7.54,2.38,200.37,0.00,0.07,0.07,0.03,22927.74
7.55,2.37,200.27,0.00,0.07,0.07,0.03,22816.31
7.56,2.36,200.17,0.00,0.07,0.07,0.03,22705.44
7.57,2.34,200.07,0.00,0.07,0.07,0.03,22595.12
7.58,2.33,199.97,0.00,0.06,0.06,0.03,22485.34
7.59,2.32,199.86,0.00,0.06,0.06,0.03,22376.11
7.60,2.31,199.76,0.00,0.06,0.06,0.03,22267.43
7.61,2.30,199.66,0.00,0.06,0.06,0.03,22159.28
7.62,2.29,199.56,0.00,0.06,0.06,0.03,22051.68
7.63,2.27,199.46,0.00,0.06,0.06,0.03,21944.61
7.64,2.26,199.36,0.00,0.06,0.06,0.03,21838.07
7.65,2.25,199.25,0.00,0.06,0.06,0.03,21732.06
7.66,2.24,199.15,0.00,0.06,0.06,0.03,21626.58
7.67,2.23,199.05,0.00,0.06,0.06,0.03,21521.62
7.68,2.22,198.95,0.00,0.06,0.06,0.03,21417.19
7.69,2.21,198.85,0.00,0.06,0.06,0.03,21313.27
7.70,2.19,198.75,0.00,0.06,0.06,0.03,21209.87
7.71,2.18,198.65,0.00,0.06,0.06,0.03,21106.99
7.72,2.17,198.55,0.00,0.06,0.06,0.03,21004.61
7.73,2.16,198.45,0.00,0.06,0.06,0.03,20902.75
7.74,2.15,198.35,0.00,0.06,0.06,0.03,20801.39
7.75,2.14,198.25,0.00,0.06,0.06,0.03,20700.53
7.76,2.13,198.15,0.00,0.06,0.06,0.03,20600.18
7.77,2.12,198.05,0.00,0.06,0.06,0.03,20500.33
7.78,2.11,197.95,0.00,0.06,0.06,0.03,20400.97
7.79,2.10,197.85,0.00,0.06,0.06,0.03,20302.10
7.80,2.09,197.75,0.00,0.06,0.06,0.03,20203.73
7.81,2.08,197.65,0.00,0.06,0.06,0.03,20105.85
7.82,2.07,197.55,0.00,0.06,0.06,0.03,20008.45
7.83,2.05,197.45,0.00,0.06,0.06,0.03,19911.53
7.84,2.04,197.35,0.00,0.06,0.06,0.03,19815.10
7.85,2.03,197.26,0.00,0.06,0.06,0.03,19719.15
7.86,2.02,197.16,0.00,0.06,0.06,0.03,19623.67
7.87,2.01,197.06,0.00,0.06,0.06,0.03,19528.67
7.88,2.00,196.96,0.00,0.06,0.06,0.03,19434.14
7.89,1.99,196.86,0.00,0.06,0.06,0.03,19340.08
7.90,1.98,196.76,0.00,0.06,0.06,0.03,19246.48
7.91,1.97,196.67,0.00,0.06,0.06,0.03,19153.35
7.92,1.96,196.57,0.00,0.06,0.06,0.03,19060.68
7.93,1.95,196.47,0.00,0.05,0.05,0.03,18968.48
7.94,1.94,196.37,0.00,0.05,0.05,0.03,18876.73
7.95,1.93,196.27,0.00,0.05,0.05,0.03,18785.43
7.96,1.92,196.18,0.00,0.05,0.05,0.03,18694.59
7.97,1.91,196.08,0.00,0.05,0.05,0.03,18604.20
7.98,1.90,195.98,0.00,0.05,0.05,0.03,18514.26
7.99,1.90,195.96,0.00,0.05,0.05,0.00,18496.82
8.00,1.90,195.94,0.00,0.05,0.05,0.00,18479.41
8.01,1.90,195.92,0.00,0.05,0.05,0.00,18462.02
8.02,1.90,195.90,0.00,0.05,0.05,0.00,18444.62
8.03,1.89,195.89,0.00,0.05,0.05,0.00,18427.22
8.04,1.89,195.87,0.00,0.05,0.05,0.00,18409.83
8.05,1.89,195.85,0.00,0.05,0.05,0.00,18392.43
8.06,1.89,195.83,0.00,0.05,0.05,0.00,18375.04
8.07,1.89,195.81,0.00,0.05,0.05,0.00,18357.65
8.08,1.89,195.79,0.00,0.05,0.05,0.00,18340.27
8.09,1.88,195.77,0.00,0.05,0.05,0.00,18322.88
8.10,1.88,195.75,0.00,0.05,0.05,0.00,18305.49
8.11,1.88,195.73,0.00,0.05,0.05,0.00,18288.11
8.12,1.88,195.71,0.00,0.05,0.05,0.00,18270.73
8.13,1.88,195.70,0.00,0.05,0.05,0.00,18253.35
8.14,1.87,195.68,0.00,0.05,0.05,0.00,18235.97
8.15,1.87,195.66,0.00,0.05,0.05,0.00,18218.59
8.16,1.87,195.64,0.00,0.05,0.05,0.00,18201.22
8.17,1.87,195.62,0.00,0.05,0.05,0.00,18183.85
8.18,1.87,195.60,0.00,0.05,0.05,0.00,18166.47
8.19,1.86,195.58,0.00,0.05,0.05,0.00,18149.10
8.20,1.86,195.56,0.00,0.05,0.05,0.00,18131.74
8.21,1.86,195.54,0.00,0.05,0.05,0.00,18114.37
8.22,1.86,195.52,0.00,0.05,0.05,0.00,18097.01
8.23,1.86,195.50,0.00,0.05,0.05,0.00,18079.65
8.24,1.86,195.49,0.00,0.05,0.05,0.00,18062.29
8.25,1.85,195.47,0.00,0.05,0.05,0.00,18044.93
8.26,1.85,195.45,0.00,0.05,0.05,0.00,18027.57
8.27,1.85,195.43,0.00,0.05,0.05,0.00,18010.22
8.28,1.85,195.41,0.00,0.05,0.05,0.00,17992.87
8.29,1.85,195.39,0.00,0.05,0.05,0.00,17975.52
8.30,1.84,195.37,0.00,0.05,0.05,0.00,17958.17
8.31,1.84,195.35,0.00,0.05,0.05,0.00,17940.82
8.32,1.84,195.33,0.00,0.05,0.05,0.00,17923.48
8.33,1.84,195.31,0.00,0.05,0.05,0.00,17906.14
8.34,1.84,195.29,0.00,0.05,0.05,0.00,17888.80
8.35,1.83,195.27,0.00,0.05,0.05,0.00,17871.46
8.36,1.83,195.25,0.00,0.05,0.05,0.00,17854.13
8.37,1.83,195.24,0.00,0.05,0.05,0.00,17836.80
8.38,1.83,195.22,0.00,0.05,0.05,0.00,17819.47
8.39,1.83,195.20,0.00,0.05,0.05,0.00,17802.14
