time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
3.74,54.64,159.19,0.00,0.80,0.80,0.80,0.13,65907.81
3.75,54.49,159.06,0.00,0.80,0.80,0.80,0.13,65754.36
3.76,54.34,158.93,0.00,0.80,0.80,0.80,0.13,65601.40
3.77,54.18,158.80,0.00,0.80,0.80,0.80,0.13,65448.91
3.78,54.03,158.67,0.00,0.80,0.80,0.80,0.13,65296.89
3.79,53.88,158.54,0.00,0.80,0.80,0.80,0.13,65145.36
3.80,53.73,158.41,0.00,0.79,0.79,0.79,0.13,64994.29
3.81,53.58,158.28,0.00,0.79,0.79,0.79,0.13,64843.70
3.82,53.43,158.15,0.00,0.79,0.79,0.79,0.13,64693.57
3.83,53.28,158.03,0.00,0.79,0.79,0.79,0.13,64543.91
3.84,53.14,157.90,0.00,0.79,0.79,0.79,0.13,64394.71
3.85,52.99,157.77,0.00,0.79,0.79,0.79,0.13,64245.98
3.86,52.84,157.64,0.00,0.79,0.79,0.79,0.13,64097.70
3.87,52.70,157.52,0.00,0.79,0.79,0.79,0.13,63949.89
3.88,52.55,157.39,0.00,0.78,0.78,0.78,0.13,63802.53
3.89,52.41,157.26,0.00,0.78,0.78,0.78,0.13,63655.62
3.90,52.26,157.14,0.00,0.78,0.78,0.78,0.13,63509.17
3.91,52.12,157.01,0.00,0.78,0.78,0.78,0.13,63363.17
3.92,51.98,156.88,0.00,0.78,0.78,0.78,0.13,63217.61
3.93,51.83,156.76,0.00,0.78,0.78,0.78,0.13,63072.50
3.94,51.69,156.63,0.00,0.78,0.78,0.78,0.13,62927.84
3.95,51.55,156.51,0.00,0.78,0.78,0.78,0.13,62783.61
3.96,51.41,156.38,0.00,0.77,0.77,0.77,0.13,62639.83
3.97,51.27,156.26,0.00,0.77,0.77,0.77,0.13,62496.49
3.98,51.13,156.13,0.00,0.77,0.77,0.77,0.13,62353.58
3.99,50.99,156.01,0.00,0.77,0.77,0.77,0.13,62211.11
4.00,50.85,155.88,0.00,0.77,0.77,0.77,0.12,62069.07
4.01,50.71,155.76,0.00,0.77,0.77,0.77,0.12,61927.46
4.02,50.58,155.64,0.00,0.77,0.77,0.77,0.12,61786.28
4.03,50.44,155.51,0.00,0.77,0.77,0.77,0.12,61645.52
4.04,50.30,155.39,0.00,0.76,0.76,0.76,0.12,61505.20
4.05,50.17,155.27,0.00,0.76,0.76,0.76,0.12,61365.29
4.06,50.03,155.15,0.00,0.76,0.76,0.76,0.12,61225.81
4.07,49.90,155.02,0.00,0.76,0.76,0.76,0.12,61086.75
4.08,49.76,154.90,0.00,0.76,0.76,0.76,0.12,60948.10
4.09,49.63,154.78,0.00,0.76,0.76,0.76,0.12,60809.87
4.10,49.50,154.66,0.00,0.76,0.76,0.76,0.12,60672.06
4.11,49.36,154.54,0.00,0.76,0.76,0.76,0.12,60534.66
4.12,49.23,154.41,0.00,0.75,0.75,0.75,0.12,60397.67
4.13,49.10,154.29,0.00,0.75,0.75,0.75,0.12,60261.09
4.14,48.97,154.17,0.00,0.75,0.75,0.75,0.12,60124.92
4.15,48.84,154.05,0.00,0.75,0.75,0.75,0.12,59989.15
4.16,48.71,153.93,0.00,0.75,0.75,0.75,0.12,59853.79
4.17,48.58,153.81,0.00,0.75,0.75,0.75,0.12,59718.83
4.18,48.45,153.69,0.00,0.75,0.75,0.75,0.12,59584.28
4.19,48.32,153.57,0.00,0.75,0.75,0.75,0.12,59450.12
4.20,48.19,153.45,0.00,0.74,0.74,0.74,0.12,59316.36
4.21,48.06,153.33,0.00,0.74,0.74,0.74,0.12,59182.99
4.22,47.94,153.21,0.00,0.74,0.74,0.74,0.12,59050.02
4.23,47.81,153.10,0.00,0.74,0.74,0.74,0.12,58917.44
4.24,47.68,152.98,0.00,0.74,0.74,0.74,0.12,58785.25
4.25,47.56,152.86,0.00,0.74,0.74,0.74,0.12,58653.45
4.26,47.43,152.74,0.00,0.74,0.74,0.74,0.12,58522.04
4.27,47.31,152.62,0.00,0.74,0.74,0.74,0.12,58391.02
4.28,47.18,152.50,0.00,0.74,0.74,0.74,0.12,58260.38
4.29,47.06,152.39,0.00,0.73,0.73,0.73,0.12,58130.12
4.30,46.94,152.27,0.00,0.73,0.73,0.73,0.12,58000.25
4.31,46.81,152.15,0.00,0.73,0.73,0.73,0.12,57870.75
4.32,46.69,152.04,0.00,0.73,0.73,0.73,0.12,57741.63
4.33,46.57,151.92,0.00,0.73,0.73,0.73,0.12,57612.89
4.34,46.45,151.80,0.00,0.73,0.73,0.73,0.12,57484.53
4.35,46.33,151.69,0.00,0.73,0.73,0.73,0.12,57356.54
4.36,46.21,151.57,0.00,0.73,0.73,0.73,0.12,57228.92
4.37,46.09,151.45,0.00,0.72,0.72,0.72,0.12,57101.67
4.38,45.97,151.34,0.00,0.72,0.72,0.72,0.11,56974.79
4.39,45.85,151.22,0.00,0.72,0.72,0.72,0.11,56848.28
4.40,45.73,151.11,0.00,0.72,0.72,0.72,0.11,56722.13
4.41,45.61,150.99,0.00,0.72,0.72,0.72,0.11,56596.35
4.42,45.49,150.88,0.00,0.72,0.72,0.72,0.11,56470.94
4.43,45.37,150.76,0.00,0.72,0.72,0.72,0.11,56345.88
4.44,45.26,150.65,0.00,0.72,0.72,0.72,0.11,56221.19
4.45,45.14,150.53,0.00,0.72,0.72,0.72,0.11,56096.85
4.46,45.02,150.42,0.00,0.71,0.71,0.71,0.11,55972.87
4.47,44.91,150.31,0.00,0.71,0.71,0.71,0.11,55849.25
4.48,44.79,150.19,0.00,0.71,0.71,0.71,0.11,55725.98
4.49,44.68,150.08,0.00,0.71,0.71,0.71,0.11,55603.07
4.50,44.56,149.97,0.00,0.71,0.71,0.71,0.11,55480.50
4.51,44.45,149.85,0.00,0.71,0.71,0.71,0.11,55358.29
4.52,44.34,149.74,0.00,0.71,0.71,0.71,0.11,55236.43
4.53,44.22,149.63,0.00,0.71,0.71,0.71,0.11,55114.91
4.54,44.11,149.51,0.00,0.71,0.71,0.71,0.11,54993.74
4.55,44.00,149.40,0.00,0.70,0.70,0.70,0.11,54872.92
4.56,43.89,149.29,0.00,0.70,0.70,0.70,0.11,54752.44
4.57,43.77,149.18,0.00,0.70,0.70,0.70,0.11,54632.30
4.58,43.66,149.07,0.00,0.70,0.70,0.70,0.11,54512.50
4.59,43.55,148.95,0.00,0.70,0.70,0.70,0.11,54393.04
4.60,43.44,148.84,0.00,0.70,0.70,0.70,0.11,54273.92
4.61,43.33,148.73,0.00,0.70,0.70,0.70,0.11,54155.14
4.62,43.22,148.62,0.00,0.70,0.70,0.70,0.11,54036.69
4.63,43.11,148.51,0.00,0.70,0.70,0.70,0.11,53918.58
4.64,43.00,148.40,0.00,0.69,0.69,0.69,0.11,53800.80
4.65,42.90,148.29,0.00,0.69,0.69,0.69,0.11,53683.35
4.66,42.79,148.18,0.00,0.69,0.69,0.69,0.11,53566.23
4.67,42.68,148.07,0.00,0.69,0.69,0.69,0.11,53449.44
4.68,42.57,147.96,0.00,0.69,0.69,0.69,0.11,53332.98
4.69,42.47,147.85,0.00,0.69,0.69,0.69,0.11,53216.84
4.70,42.36,147.74,0.00,0.69,0.69,0.69,0.11,53101.04
4.71,42.25,147.63,0.00,0.69,0.69,0.69,0.11,52985.55
4.72,42.15,147.52,0.00,0.69,0.69,0.69,0.11,52870.39
4.73,42.04,147.41,0.00,0.69,0.69,0.69,0.11,52755.55
4.74,41.94,147.30,0.00,0.68,0.68,0.68,0.11,52641.03
4.75,41.83,147.19,0.00,0.68,0.68,0.68,0.11,52526.82
4.76,41.73,147.09,0.00,0.68,0.68,0.68,0.11,52412.94
4.77,41.62,146.98,0.00,0.68,0.68,0.68,0.11,52299.37
4.78,41.52,146.87,0.00,0.68,0.68,0.68,0.11,52186.12
4.79,41.42,146.76,0.00,0.68,0.68,0.68,0.11,52073.19
4.80,41.32,146.65,0.00,0.68,0.68,0.68,0.11,51960.56
4.81,41.21,146.55,0.00,0.68,0.68,0.68,0.10,51848.25
4.82,41.11,146.44,0.00,0.68,0.68,0.68,0.10,51736.25
4.83,41.01,146.33,0.00,0.67,0.67,0.67,0.10,51624.56
4.84,40.91,146.23,0.00,0.67,0.67,0.67,0.10,51513.17
4.85,40.81,146.12,0.00,0.67,0.67,0.67,0.10,51402.10
4.86,40.71,146.01,0.00,0.67,0.67,0.67,0.10,51291.33
4.87,40.61,145.91,0.00,0.67,0.67,0.67,0.10,51180.86
4.88,40.51,145.80,0.00,0.67,0.67,0.67,0.10,51070.70
4.89,40.41,145.69,0.00,0.67,0.67,0.67,0.10,50960.84
4.90,40.31,145.59,0.00,0.67,0.67,0.67,0.10,50851.29
4.91,40.21,145.48,0.00,0.67,0.67,0.67,0.10,50742.03
4.92,40.11,145.38,0.00,0.67,0.67,0.67,0.10,50633.07
4.93,40.01,145.27,0.00,0.66,0.66,0.66,0.10,50524.41
4.94,39.91,145.16,0.00,0.66,0.66,0.66,0.10,50416.05
4.95,39.82,145.06,0.00,0.66,0.66,0.66,0.10,50307.98
4.96,39.72,144.95,0.00,0.66,0.66,0.66,0.10,50200.21
4.97,39.62,144.85,0.00,0.66,0.66,0.66,0.10,50092.74
4.98,39.52,144.74,0.00,0.66,0.66,0.66,0.10,49985.55
4.99,39.43,144.64,0.00,0.66,0.66,0.66,0.10,49878.66
5.00,39.33,144.54,0.00,0.66,0.66,0.66,0.10,49772.05
5.01,39.24,144.43,0.00,0.66,0.66,0.66,0.10,49665.74
5.02,39.14,144.33,0.00,0.66,0.66,0.66,0.10,49559.71
5.03,39.05,144.22,0.00,0.65,0.65,0.65,0.10,49453.98
5.04,38.95,144.12,0.00,0.65,0.65,0.65,0.10,49348.53
5.05,38.86,144.02,0.00,0.65,0.65,0.65,0.10,49243.36
5.06,38.76,143.91,0.00,0.65,0.65,0.65,0.10,49138.48
5.07,38.67,143.81,0.00,0.65,0.65,0.65,0.10,49033.88
5.08,38.58,143.71,0.00,0.65,0.65,0.65,0.10,48929.56
5.09,38.48,143.60,0.00,0.65,0.65,0.65,0.10,48825.52
5.10,38.39,143.50,0.00,0.65,0.65,0.65,0.10,48721.77
5.11,38.30,143.40,0.00,0.65,0.65,0.65,0.10,48618.29
5.12,38.21,143.30,0.00,0.65,0.65,0.65,0.10,48515.09
5.13,38.11,143.19,0.00,0.64,0.64,0.64,0.10,48412.17
5.14,38.02,143.09,0.00,0.64,0.64,0.64,0.10,48309.52
5.15,37.93,142.99,0.00,0.64,0.64,0.64,0.10,48207.15
5.16,37.84,142.89,0.00,0.64,0.64,0.64,0.10,48105.05
5.17,37.75,142.79,0.00,0.64,0.64,0.64,0.10,48003.23
5.18,37.66,142.69,0.00,0.64,0.64,0.64,0.10,47901.68
5.19,37.57,142.59,0.00,0.64,0.64,0.64,0.10,47800.40
5.20,37.48,142.48,0.00,0.64,0.64,0.64,0.10,47699.39
5.21,37.39,142.38,0.00,0.64,0.64,0.64,0.10,47598.64
5.22,37.30,142.28,0.00,0.64,0.64,0.64,0.10,47498.17
5.23,37.21,142.18,0.00,0.63,0.63,0.63,0.10,47397.96
5.24,37.12,142.08,0.00,0.63,0.63,0.63,0.10,47298.02
5.25,37.04,141.98,0.00,0.63,0.63,0.63,0.10,47198.35
5.26,36.95,141.88,0.00,0.63,0.63,0.63,0.10,47098.94
5.27,36.86,141.78,0.00,0.63,0.63,0.63,0.10,46999.79
5.28,36.77,141.68,0.00,0.63,0.63,0.63,0.10,46900.91
5.29,36.69,141.58,0.00,0.63,0.63,0.63,0.10,46802.28
5.30,36.60,141.48,0.00,0.63,0.63,0.63,0.09,46703.92
5.31,36.51,141.38,0.00,0.63,0.63,0.63,0.09,46605.82
5.32,36.43,141.28,0.00,0.63,0.63,0.63,0.09,46507.97
5.33,36.34,141.18,0.00,0.62,0.62,0.62,0.09,46410.38
5.34,36.26,141.09,0.00,0.62,0.62,0.62,0.09,46313.06
5.35,36.17,140.99,0.00,0.62,0.62,0.62,0.09,46215.98
5.36,36.08,140.89,0.00,0.62,0.62,0.62,0.09,46119.16
5.37,36.00,140.79,0.00,0.62,0.62,0.62,0.09,46022.60
5.38,35.92,140.69,0.00,0.62,0.62,0.62,0.09,45926.29
5.39,35.83,140.59,0.00,0.62,0.62,0.62,0.09,45830.23
5.40,35.75,140.49,0.00,0.62,0.62,0.62,0.09,45734.42
5.41,35.66,140.40,0.00,0.62,0.62,0.62,0.09,45638.87
5.42,35.58,140.30,0.00,0.62,0.62,0.62,0.09,45543.56
5.43,35.50,140.20,0.00,0.62,0.62,0.62,0.09,45448.50
5.44,35.41,140.10,0.00,0.61,0.61,0.61,0.09,45353.69
5.45,35.33,140.01,0.00,0.61,0.61,0.61,0.09,45259.13
5.46,35.25,139.91,0.00,0.61,0.61,0.61,0.09,45164.81
5.47,35.17,139.81,0.00,0.61,0.61,0.61,0.09,45070.74
5.48,35.08,139.72,0.00,0.61,0.61,0.61,0.09,44976.92
5.49,35.00,139.62,0.00,0.61,0.61,0.61,0.09,44883.34
5.50,34.92,139.52,0.00,0.61,0.61,0.61,0.09,44790.00
5.51,34.84,139.43,0.00,0.61,0.61,0.61,0.09,44696.90
5.52,34.76,139.33,0.00,0.61,0.61,0.61,0.09,44604.04
5.53,34.68,139.23,0.00,0.61,0.61,0.61,0.09,44511.43
5.54,34.60,139.14,0.00,0.61,0.61,0.61,0.09,44419.05
5.55,34.52,139.04,0.00,0.60,0.60,0.60,0.09,44326.92
5.56,34.44,138.95,0.00,0.60,0.60,0.60,0.09,44235.02
5.57,34.36,138.85,0.00,0.60,0.60,0.60,0.09,44143.36
5.58,34.28,138.75,0.00,0.60,0.60,0.60,0.09,44051.93
5.59,34.20,138.66,0.00,0.60,0.60,0.60,0.09,43960.74
5.60,34.12,138.56,0.00,0.60,0.60,0.60,0.09,43869.79
5.61,34.04,138.47,0.00,0.60,0.60,0.60,0.09,43779.06
5.62,33.97,138.37,0.00,0.60,0.60,0.60,0.09,43688.58
5.63,33.89,138.28,0.00,0.60,0.60,0.60,0.09,43598.32
5.64,33.81,138.18,0.00,0.60,0.60,0.60,0.09,43508.30
5.65,33.73,138.09,0.00,0.60,0.60,0.60,0.09,43418.50
5.66,33.66,138.00,0.00,0.59,0.59,0.59,0.09,43328.94
5.67,33.58,137.90,0.00,0.59,0.59,0.59,0.09,43239.61
5.68,33.50,137.81,0.00,0.59,0.59,0.59,0.09,43150.50
5.69,33.42,137.71,0.00,0.59,0.59,0.59,0.09,43061.62
5.70,33.35,137.62,0.00,0.59,0.59,0.59,0.09,42972.97
5.71,33.27,137.53,0.00,0.59,0.59,0.59,0.09,42884.55
5.72,33.20,137.43,0.00,0.59,0.59,0.59,0.09,42796.35
5.73,33.12,137.34,0.00,0.59,0.59,0.59,0.09,42708.37
5.74,33.05,137.25,0.00,0.59,0.59,0.59,0.09,42620.62
5.75,32.97,137.15,0.00,0.59,0.59,0.59,0.09,42533.09
5.76,32.90,137.06,0.00,0.59,0.59,0.59,0.09,42445.79
5.77,32.82,136.97,0.00,0.59,0.59,0.59,0.09,42358.70
5.78,32.75,136.87,0.00,0.58,0.58,0.58,0.09,42271.84
5.79,32.67,136.78,0.00,0.58,0.58,0.58,0.09,42185.20
5.80,32.60,136.69,0.00,0.58,0.58,0.58,0.09,42098.77
5.81,32.52,136.60,0.00,0.58,0.58,0.58,0.09,42012.57
5.82,32.45,136.50,0.00,0.58,0.58,0.58,0.09,41926.58
5.83,32.38,136.41,0.00,0.58,0.58,0.58,0.09,41840.81
5.84,32.30,136.32,0.00,0.58,0.58,0.58,0.09,41755.26
5.85,32.23,136.23,0.00,0.58,0.58,0.58,0.09,41669.92
5.86,32.16,136.14,0.00,0.58,0.58,0.58,0.09,41584.80
5.87,32.09,136.04,0.00,0.58,0.58,0.58,0.09,41499.89
5.88,32.01,135.95,0.00,0.58,0.58,0.58,0.08,41415.19
5.89,31.94,135.86,0.00,0.57,0.57,0.57,0.08,41330.71
5.90,31.87,135.77,0.00,0.57,0.57,0.57,0.08,41246.44
5.91,31.80,135.68,0.00,0.57,0.57,0.57,0.08,41162.39
5.92,31.73,135.59,0.00,0.57,0.57,0.57,0.08,41078.54
5.93,31.66,135.50,0.00,0.57,0.57,0.57,0.08,40994.90
5.94,31.58,135.41,0.00,0.57,0.57,0.57,0.08,40911.48
5.95,31.51,135.32,0.00,0.57,0.57,0.57,0.08,40828.26
5.96,31.44,135.23,0.00,0.57,0.57,0.57,0.08,40745.25
5.97,31.37,135.14,0.00,0.57,0.57,0.57,0.08,40662.44
5.98,31.30,135.05,0.00,0.57,0.57,0.57,0.08,40579.85
5.99,31.23,134.96,0.00,0.57,0.57,0.57,0.08,40497.46
6.00,31.16,134.87,0.00,0.57,0.57,0.57,0.08,40415.27
6.01,31.09,134.78,0.00,0.56,0.56,0.56,0.08,40333.29
6.02,31.03,134.69,0.00,0.56,0.56,0.56,0.08,40251.52
6.03,30.96,134.60,0.00,0.56,0.56,0.56,0.08,40169.94
6.04,30.89,134.51,0.00,0.56,0.56,0.56,0.08,40088.57
6.05,30.82,134.42,0.00,0.56,0.56,0.56,0.08,40007.40
6.06,30.75,134.33,0.00,0.56,0.56,0.56,0.08,39926.44
6.07,30.68,134.24,0.00,0.56,0.56,0.56,0.08,39845.67
6.08,30.61,134.15,0.00,0.56,0.56,0.56,0.08,39765.11
6.09,30.55,134.06,0.00,0.56,0.56,0.56,0.08,39684.74
6.10,30.48,133.97,0.00,0.56,0.56,0.56,0.08,39604.57
6.11,30.41,133.88,0.00,0.56,0.56,0.56,0.08,39524.60
6.12,30.34,133.80,0.00,0.56,0.56,0.56,0.08,39444.83
6.13,30.28,133.71,0.00,0.56,0.56,0.56,0.08,39365.26
6.14,30.21,133.62,0.00,0.55,0.55,0.55,0.08,39285.88
6.15,30.14,133.53,0.00,0.55,0.55,0.55,0.08,39206.70
6.16,30.08,133.44,0.00,0.55,0.55,0.55,0.08,39127.71
6.17,30.01,133.36,0.00,0.55,0.55,0.55,0.08,39048.92
6.18,29.95,133.27,0.00,0.55,0.55,0.55,0.08,38970.32
6.19,29.88,133.18,0.00,0.55,0.55,0.55,0.08,38891.91
6.20,29.81,133.09,0.00,0.55,0.55,0.55,0.08,38813.70
6.21,29.75,133.01,0.00,0.55,0.55,0.55,0.08,38735.67
6.22,29.68,132.92,0.00,0.55,0.55,0.55,0.08,38657.84
6.23,29.62,132.83,0.00,0.55,0.55,0.55,0.08,38580.20
6.24,29.55,132.74,0.00,0.55,0.55,0.55,0.08,38502.75
6.25,29.49,132.66,0.00,0.55,0.55,0.55,0.08,38425.49
6.26,29.42,132.57,0.00,0.54,0.54,0.54,0.08,38348.42
6.27,29.36,132.48,0.00,0.54,0.54,0.54,0.08,38271.54
6.28,29.30,132.40,0.00,0.54,0.54,0.54,0.08,38194.84
6.29,29.23,132.31,0.00,0.54,0.54,0.54,0.08,38118.34
6.30,29.17,132.22,0.00,0.54,0.54,0.54,0.08,38042.01
6.31,29.10,132.14,0.00,0.54,0.54,0.54,0.08,37965.88
6.32,29.04,132.05,0.00,0.54,0.54,0.54,0.08,37889.93
6.33,28.98,131.97,0.00,0.54,0.54,0.54,0.08,37814.16
6.34,28.91,131.88,0.00,0.54,0.54,0.54,0.08,37738.58
6.35,28.85,131.79,0.00,0.54,0.54,0.54,0.08,37663.18
6.36,28.79,131.71,0.00,0.54,0.54,0.54,0.08,37587.97
6.37,28.73,131.62,0.00,0.54,0.54,0.54,0.08,37512.94
6.38,28.66,131.54,0.00,0.54,0.54,0.54,0.08,37438.09
6.39,28.60,131.45,0.00,0.53,0.53,0.53,0.08,37363.42
6.40,28.54,131.37,0.00,0.53,0.53,0.53,0.08,37288.93
6.41,28.48,131.28,0.00,0.53,0.53,0.53,0.08,37214.62
6.42,28.42,131.20,0.00,0.53,0.53,0.53,0.08,37140.49
6.43,28.36,131.11,0.00,0.53,0.53,0.53,0.08,37066.54
6.44,28.30,131.03,0.00,0.53,0.53,0.53,0.08,36992.77
6.45,28.23,130.94,0.00,0.53,0.53,0.53,0.08,36919.18
6.46,28.17,130.86,0.00,0.53,0.53,0.53,0.08,36845.76
6.47,28.11,130.77,0.00,0.53,0.53,0.53,0.08,36772.52
6.48,28.05,130.69,0.00,0.53,0.53,0.53,0.08,36699.46
6.49,27.99,130.61,0.00,0.53,0.53,0.53,0.08,36626.57
6.50,27.93,130.52,0.00,0.53,0.53,0.53,0.08,36553.86
6.51,27.87,130.44,0.00,0.53,0.53,0.53,0.08,36481.33
6.52,27.81,130.35,0.00,0.52,0.52,0.52,0.08,36408.96
6.53,27.75,130.27,0.00,0.52,0.52,0.52,0.08,36336.78
6.54,27.69,130.19,0.00,0.52,0.52,0.52,0.08,36264.76
6.55,27.63,130.10,0.00,0.52,0.52,0.52,0.07,36192.92
6.56,27.57,130.02,0.00,0.52,0.52,0.52,0.07,36121.24
6.57,27.52,129.94,0.00,0.52,0.52,0.52,0.07,36049.74
6.58,27.46,129.85,0.00,0.52,0.52,0.52,0.07,35978.42
6.59,27.40,129.77,0.00,0.52,0.52,0.52,0.07,35907.26
6.60,27.34,129.69,0.00,0.52,0.52,0.52,0.07,35836.27
6.61,27.28,129.60,0.00,0.52,0.52,0.52,0.07,35765.45
6.62,27.22,129.52,0.00,0.52,0.52,0.52,0.07,35694.80
6.63,27.17,129.44,0.00,0.52,0.52,0.52,0.07,35624.32
6.64,27.11,129.36,0.00,0.52,0.52,0.52,0.07,35554.00
6.65,27.05,129.27,0.00,0.51,0.51,0.51,0.07,35483.86
6.66,26.99,129.19,0.00,0.51,0.51,0.51,0.07,35413.88
6.67,26.93,129.11,0.00,0.51,0.51,0.51,0.07,35344.06
6.68,26.88,129.03,0.00,0.51,0.51,0.51,0.07,35274.41
6.69,26.82,128.94,0.00,0.51,0.51,0.51,0.07,35204.93
6.70,26.76,128.86,0.00,0.51,0.51,0.51,0.07,35135.61
6.71,26.71,128.78,0.00,0.51,0.51,0.51,0.07,35066.46
6.72,26.65,128.70,0.00,0.51,0.51,0.51,0.07,34997.47
6.73,26.59,128.62,0.00,0.51,0.51,0.51,0.07,34928.64
6.74,26.54,128.54,0.00,0.51,0.51,0.51,0.07,34859.98
6.75,26.48,128.45,0.00,0.51,0.51,0.51,0.07,34791.48
6.76,26.43,128.37,0.00,0.51,0.51,0.51,0.07,34723.14
6.77,26.37,128.29,0.00,0.51,0.51,0.51,0.07,34654.96
6.78,26.31,128.21,0.00,0.51,0.51,0.51,0.07,34586.94
6.79,26.26,128.13,0.00,0.50,0.50,0.50,0.07,34519.09
6.80,26.20,128.05,0.00,0.50,0.50,0.50,0.07,34451.39
6.81,26.15,127.97,0.00,0.50,0.50,0.50,0.07,34383.85
6.82,26.09,127.89,0.00,0.50,0.50,0.50,0.07,34316.47
6.83,26.04,127.81,0.00,0.50,0.50,0.50,0.07,34249.25
6.84,25.98,127.73,0.00,0.50,0.50,0.50,0.07,34182.19
6.85,25.93,127.65,0.00,0.50,0.50,0.50,0.07,34115.29
6.86,25.88,127.57,0.00,0.50,0.50,0.50,0.07,34048.54
6.87,25.82,127.49,0.00,0.50,0.50,0.50,0.07,33981.95
6.88,25.77,127.41,0.00,0.50,0.50,0.50,0.07,33915.51
6.89,25.71,127.33,0.00,0.50,0.50,0.50,0.07,33849.24
6.90,25.66,127.25,0.00,0.50,0.50,0.50,0.07,33783.11
6.91,25.61,127.17,0.00,0.50,0.50,0.50,0.07,33717.14
6.92,25.55,127.09,0.00,0.50,0.50,0.50,0.07,33651.33
6.93,25.50,127.01,0.00,0.49,0.49,0.49,0.07,33585.67
6.94,25.45,126.93,0.00,0.49,0.49,0.49,0.07,33520.16
6.95,25.39,126.85,0.00,0.49,0.49,0.49,0.07,33454.80
6.96,25.34,126.77,0.00,0.49,0.49,0.49,0.07,33389.60
6.97,25.29,126.69,0.00,0.49,0.49,0.49,0.07,33324.55
6.98,25.23,126.61,0.00,0.49,0.49,0.49,0.07,33259.65
6.99,25.18,126.53,0.00,0.49,0.49,0.49,0.07,33194.90
7.00,25.13,126.45,0.00,0.49,0.49,0.49,0.07,33130.31
7.01,25.08,126.37,0.00,0.49,0.49,0.49,0.07,33065.86
7.02,25.03,126.29,0.00,0.49,0.49,0.49,0.07,33001.56
7.03,24.97,126.22,0.00,0.49,0.49,0.49,0.07,32937.41
7.04,24.92,126.14,0.00,0.49,0.49,0.49,0.07,32873.41
7.05,24.87,126.06,0.00,0.49,0.49,0.49,0.07,32809.56
7.06,24.82,125.98,0.00,0.49,0.49,0.49,0.07,32745.86
7.07,24.77,125.90,0.00,0.49,0.49,0.49,0.07,32682.31
7.08,24.72,125.82,0.00,0.48,0.48,0.48,0.07,32618.90
7.09,24.67,125.75,0.00,0.48,0.48,0.48,0.07,32555.64
7.10,24.61,125.67,0.00,0.48,0.48,0.48,0.07,32492.52
7.11,24.56,125.59,0.00,0.48,0.48,0.48,0.07,32429.55
7.12,24.51,125.51,0.00,0.48,0.48,0.48,0.07,32366.73
7.13,24.46,125.44,0.00,0.48,0.48,0.48,0.07,32304.05
7.14,24.41,125.36,0.00,0.48,0.48,0.48,0.07,32241.52
7.15,24.36,125.28,0.00,0.48,0.48,0.48,0.07,32179.13
7.16,24.31,125.20,0.00,0.48,0.48,0.48,0.07,32116.88
7.17,24.26,125.13,0.00,0.48,0.48,0.48,0.07,32054.78
7.18,24.21,125.05,0.00,0.48,0.48,0.48,0.07,31992.82
7.19,24.16,124.97,0.00,0.48,0.48,0.48,0.07,31931.00
7.20,24.11,124.89,0.00,0.48,0.48,0.48,0.07,31869.33
7.21,24.06,124.82,0.00,0.48,0.48,0.48,0.07,31807.79
7.22,24.01,124.74,0.00,0.48,0.48,0.48,0.07,31746.40
7.23,23.96,124.66,0.00,0.47,0.47,0.47,0.07,31685.15
7.24,23.92,124.59,0.00,0.47,0.47,0.47,0.07,31624.04
7.25,23.87,124.51,0.00,0.47,0.47,0.47,0.07,31563.07
7.26,23.82,124.44,0.00,0.47,0.47,0.47,0.07,31502.24
7.27,23.77,124.36,0.00,0.47,0.47,0.47,0.07,31441.55
7.28,23.72,124.28,0.00,0.47,0.47,0.47,0.07,31380.99
7.29,23.67,124.21,0.00,0.47,0.47,0.47,0.07,31320.58
7.30,23.62,124.13,0.00,0.47,0.47,0.47,0.07,31260.30
7.31,23.58,124.05,0.00,0.47,0.47,0.47,0.07,31200.16
7.32,23.53,123.98,0.00,0.47,0.47,0.47,0.07,31140.16
7.33,23.48,123.90,0.00,0.47,0.47,0.47,0.07,31080.30
7.34,23.43,123.83,0.00,0.47,0.47,0.47,0.07,31020.57
7.35,23.38,123.75,0.00,0.47,0.47,0.47,0.07,30960.98
7.36,23.34,123.68,0.00,0.47,0.47,0.47,0.07,30901.52
7.37,23.29,123.60,0.00,0.47,0.47,0.47,0.06,30842.20
7.38,23.24,123.53,0.00,0.46,0.46,0.46,0.06,30783.02
7.39,23.19,123.45,0.00,0.46,0.46,0.46,0.06,30723.96
7.40,23.15,123.38,0.00,0.46,0.46,0.46,0.06,30665.05
7.41,23.10,123.30,0.00,0.46,0.46,0.46,0.06,30606.26
7.42,23.05,123.23,0.00,0.46,0.46,0.46,0.06,30547.61
7.43,23.01,123.15,0.00,0.46,0.46,0.46,0.06,30489.10
7.44,22.96,123.08,0.00,0.46,0.46,0.46,0.06,30430.71
7.45,22.91,123.00,0.00,0.46,0.46,0.46,0.06,30372.46
7.46,22.87,122.93,0.00,0.46,0.46,0.46,0.06,30314.34
7.47,22.82,122.85,0.00,0.46,0.46,0.46,0.06,30256.35
7.48,22.78,122.78,0.00,0.46,0.46,0.46,0.06,30198.49
7.49,22.73,122.70,0.00,0.46,0.46,0.46,0.06,30140.77
